"Config","Kernel","Test","Metric","Samples","Median","Mean","Minimum","Maximum","StdDev","CvPercent","DeltaVsBaselinePercent"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-read","max_us","3","2990,833","3653,854","2639,428","5331,302","1463,299","40,05","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","max_us","3","3238,073","3695,018","2031,511","5815,469","1932,921","52,31","8,27"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","max_us","3","4123,594","4198,316","2510,156","5961,198","1726,734","41,13","37,87"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-read","mean_us","3","179,242","176,191","169,86","179,47","5,484","3,11","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","mean_us","3","163,262","165,493","162,354","170,864","4,673","2,82","-8,92"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","mean_us","3","148,444","156,558","143,771","177,458","18,25","11,66","-17,18"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-read","p50_us","3","150,208","151,094","149,948","153,125","1,764","1,17","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","p50_us","3","149,896","149,826","149,531","150,052","0,267","0,18","-0,21"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","p50_us","3","133,125","134,826","132,396","138,958","3,597","2,67","-11,37"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-read","p95_us","3","228,23","228,976","214,948","243,75","14,415","6,3","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","p95_us","3","215,521","215,538","213,437","217,656","2,11","0,98","-5,57"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","p95_us","3","202,864","217,274","202,083","246,875","25,638","11,8","-11,11"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-read","p99_us","3","536,667","468,177","327,76","540,104","121,617","25,98","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","p99_us","3","298,177","305,416","293,645","324,427","16,619","5,44","-44,44"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-read","p99_us","3","384,375","411,267","340,417","509,01","87,455","21,26","-28,38"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-write","iops","3","2016,728","2072,166","1974,796","2224,974","133,986","6,47","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","iops","3","2251,762","2238,663","2164,592","2299,634","68,467","3,06","11,65"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","iops","3","2271,362","2223,838","1959,326","2440,827","244,243","10,98","12,63"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-write","max_us","3","10949,479","9411,632","4627,135","12658,282","4230,669","44,95","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","max_us","3","4301,562","4767,326","3865,938","6134,479","1203,857","25,25","-60,71"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","max_us","3","10693,282","8164,41","2460,261","11339,687","4950,5","60,64","-2,34"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-write","mean_us","3","495,853","483,893","449,444","506,381","30,294","6,26","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","mean_us","3","444,097","446,977","434,852","461,981","13,792","3,09","-10,44"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","mean_us","3","440,265","453,447","409,697","510,38","51,62","11,38","-11,21"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-write","p50_us","3","419,427","419,41","417,5","421,302","1,901","0,45","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","p50_us","3","423,073","422,049","419,636","423,437","2,097","0,5","0,87"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","p50_us","3","403,021","403,732","401,562","406,614","2,6","0,64","-3,91"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-write","p95_us","3","646,354","630,937","536,979","709,479","87,277","13,83","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","p95_us","3","525,52","550,798","516,563","610,312","51,735","9,39","-18,69"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","p95_us","3","541,354","577,518","490,99","700,209","109,197","18,91","-16,24"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-random-write","p99_us","3","1972,969","2024,427","1830,73","2269,583","223,906","11,06","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","p99_us","3","1114,218","1191,961","717,864","1743,802","517,369","43,4","-43,53"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-random-write","p99_us","3","1406,77","1523,663","666,25","2497,969","921,437","60,48","-28,7"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-sequential","read_mib_s","3","275,491","274,588","270,704","277,569","3,52","1,28","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-sequential","read_mib_s","3","271,719","271,241","269,854","272,15","1,22","0,45","-1,37"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-sequential","read_mib_s","3","276,884","276,331","274,921","277,189","1,231","0,45","0,51"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","io-sequential","write_mib_s","3","81,289","82,418","79,709","86,255","3,416","4,14","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-sequential","write_mib_s","3","83,173","83,01","81,919","83,938","1,019","1,23","2,32"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","io-sequential","write_mib_s","3","81,735","82,032","80,386","83,974","1,812","2,21","0,55"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-cross-idle","max_us","3","2438,646","3939,479","2386,407","6993,385","2644,889","67,14","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-idle","max_us","3","6597,083","6520,902","5850,364","7115,26","635,88","9,75","170,52"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-idle","max_us","3","9936,563","9108,993","6532,865","10857,552","2278,022","25,01","307,46"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-cross-idle","mean_us","3","30,316","31,174","29,921","33,286","1,839","5,9","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-idle","mean_us","3","33,185","33,715","31,165","36,796","2,853","8,46","9,46"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-idle","mean_us","3","39,448","38,427","34,188","41,645","3,832","9,97","30,12"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-cross-idle","p50_us","3","25,26","25,364","24,375","26,458","1,045","4,12","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p50_us","3","25,937","26,91","24,428","30,364","3,085","11,47","2,68"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p50_us","3","26,979","27,205","25,521","29,115","1,808","6,64","6,81"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-cross-idle","p95_us","3","31,458","32,187","31,093","34,011","1,59","4,94","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p95_us","3","35,313","36,476","34,844","39,271","2,432","6,67","12,25"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p95_us","3","35,157","36,632","30,782","43,958","6,711","18,32","11,76"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-cross-idle","p99_us","3","62,239","63,021","60,209","66,615","3,274","5,19","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p99_us","3","101,198","97,309","86,719","104,011","9,279","9,54","62,6"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p99_us","3","79,531","78,195","73,386","81,667","4,299","5,5","27,78"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-cross-loaded","max_us","3","12644,896","12401,267","9738,49","14820,416","2549,708","20,56","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","max_us","3","5741,666","5847,292","5548,959","6251,25","362,865","6,21","-54,59"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","max_us","3","9580,781","8052,691","4522,343","10054,948","3066,549","38,08","-24,23"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-cross-loaded","mean_us","3","56,13","54,655","49,852","57,984","4,262","7,8","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","mean_us","3","38,798","40,026","34,655","46,624","6,078","15,19","-30,88"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","mean_us","3","49,296","45,027","35,771","50,015","8,024","17,82","-12,18"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-cross-loaded","p50_us","3","20,469","20,486","20,365","20,625","0,131","0,64","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p50_us","3","20,26","20,278","20,157","20,416","0,13","0,64","-1,02"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p50_us","3","20,364","20,382","20,26","20,521","0,131","0,64","-0,51"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-cross-loaded","p95_us","3","21,302","21,996","21,198","23,489","1,294","5,88","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p95_us","3","23,593","23,455","21,042","25,729","2,347","10","10,75"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p95_us","3","22,656","23,125","20,99","25,729","2,404","10,4","6,36"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-cross-loaded","p99_us","3","109,948","114,601","46,354","187,5","70,688","61,68","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p99_us","3","61,823","195,764","57,084","468,385","236,109","120,61","-43,77"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p99_us","3","48,854","47,395","25,312","68,02","21,391","45,13","-55,57"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-same-idle","max_us","3","154,219","155,052","144,896","166,041","10,597","6,83","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-idle","max_us","3","134,531","138,854","126,302","155,729","15,182","10,93","-12,77"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-idle","max_us","3","252,135","219,392","141,094","264,948","68,11","31,04","63,49"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-same-idle","mean_us","3","19,564","19,224","17,872","20,235","1,218","6,33","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-idle","mean_us","3","17,589","18,527","17,405","20,588","1,787","9,64","-10,1"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-idle","mean_us","3","20,173","19,743","17,992","21,065","1,581","8,01","3,11"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-same-idle","p50_us","3","19,584","19,532","19,271","19,74","0,239","1,22","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-idle","p50_us","3","18,907","19,045","18,75","19,479","0,384","2,01","-3,46"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-idle","p50_us","3","19,687","19,652","19,323","19,947","0,313","1,59","0,53"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-same-idle","p95_us","3","20,989","24,357","20,416","31,667","6,337","26,02","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-idle","p95_us","3","20,26","21,25","20,104","23,385","1,851","8,71","-3,47"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-idle","p95_us","3","21,875","24,705","21,25","30,989","5,451","22,07","4,22"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-same-idle","p99_us","3","23,021","25,868","21,979","32,604","5,857","22,64","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-idle","p99_us","3","22,969","25,851","22,917","31,667","5,037","19,48","-0,23"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-idle","p99_us","3","31,927","29,375","23,333","32,865","5,254","17,88","38,69"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-same-loaded","max_us","3","14326,979","14383,819","14211,875","14612,604","206,323","1,43","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-loaded","max_us","3","8238,385","8070,642","7673,854","8299,688","344,993","4,27","-42,5"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-loaded","max_us","3","12059,271","12082,049","11927,031","12259,844","167,572","1,39","-15,83"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-same-loaded","mean_us","3","30,864","30,767","28,826","32,611","1,894","6,16","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-loaded","mean_us","3","29,83","30,356","29,572","31,666","1,142","3,76","-3,35"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-loaded","mean_us","3","30,962","30,947","30,278","31,602","0,662","2,14","0,32"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-same-loaded","p50_us","3","19,583","19,583","19,479","19,687","0,104","0,53","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p50_us","3","19,167","19,219","19,062","19,427","0,188","0,98","-2,12"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p50_us","3","19,479","19,496","19,375","19,635","0,131","0,67","-0,53"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-same-loaded","p95_us","3","20,364","20,33","20,156","20,469","0,159","0,78","0"
"r6-c1","Linux localhost 4.9.205-tbx505l-r6c1+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p95_us","3","20,104","20,104","20","20,209","0,105","0,52","-1,28"
"r6-c2","Linux localhost 4.9.205-tbx505l-r6c2+ #6 SMP PREEMPT Mon Aug 31 08:00:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p95_us","3","20,677","23,836","20,416","30,416","5,7","23,91","1,54"
"r5","Linux localhost 4.9.205-perf+ #5 SMP PREEMPT Sun Aug 30 21:18:08 UTC 2026 aarch64 Toybox","latency-same-loaded","p99_us","3","22,188","22,639","21,719","24,01","1,21","5,35","0"
