"Config","Kernel","Test","Metric","Samples","Median","Mean","Minimum","Maximum","StdDev","CvPercent","DeltaVsBaselinePercent"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","cpu-4t","iterations_per_s","2","618576148,346","618576148,346","617036531,249","620115765,443","2177347,379","0,35","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","cpu-4t","iterations_per_s","2","621238906,402","621238906,402","620907752,402","621570060,402","468322,478","0,08","0,43"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-read","iops","2","6866,588","6866,588","6734,903","6998,273","186,231","2,71","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-read","iops","2","6777,547","6777,547","6607,255","6947,839","240,829","3,55","-1,3"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-read","max_us","2","1854,244","1854,244","1727,604","1980,885","179,097","9,66","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-read","max_us","2","1799,818","1799,818","1764,739","1834,896","49,608","2,76","-2,94"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-read","mean_us","2","145,686","145,686","142,892","148,48","3,951","2,71","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-read","mean_us","2","147,64","147,64","143,93","151,349","5,246","3,55","1,34"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-read","p50_us","2","131,51","131,51","131,198","131,823","0,442","0,34","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-read","p50_us","2","131,979","131,979","131,614","132,344","0,516","0,39","0,36"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-read","p95_us","2","201,432","201,432","199,531","203,334","2,689","1,34","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-read","p95_us","2","204,948","204,948","202,5","207,396","3,462","1,69","1,75"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-read","p99_us","2","291,51","291,51","290","293,021","2,136","0,73","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-read","p99_us","2","444,115","444,115","397,188","491,042","66,365","14,94","52,35"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-write","iops","2","2067,755","2067,755","1711,387","2424,124","503,981","24,37","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-write","iops","2","1761,249","1761,249","1711,181","1811,317","70,807","4,02","-14,82"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-write","max_us","2","5964,426","5964,426","1688,489","10240,364","6047,089","101,39","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-write","max_us","2","11488,776","11488,776","11033,594","11943,958","643,725","5,6","92,62"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-write","mean_us","2","498,42","498,42","412,52","584,321","121,482","24,37","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-write","mean_us","2","568,238","568,238","552,084","584,392","22,845","4,02","14,01"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-write","p50_us","2","401,484","401,484","400,208","402,76","1,805","0,45","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-write","p50_us","2","405,938","405,938","404,844","407,031","1,546","0,38","1,11"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-write","p95_us","2","639,922","639,922","537,292","742,552","145,141","22,68","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-write","p95_us","2","827,812","827,812","750,157","905,468","109,821","13,27","29,36"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-random-write","p99_us","2","4086,693","4086,693","919,792","7253,594","4478,674","109,59","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-random-write","p99_us","2","5897,76","5897,76","4500,104","7295,416","1976,584","33,51","44,32"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-sequential","read_mib_s","2","273,027","273,027","268,625","277,429","6,225","2,28","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-sequential","read_mib_s","2","274,072","274,072","271,665","276,478","3,403","1,24","0,38"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","io-sequential","write_mib_s","2","77,62","77,62","73,927","81,313","5,223","6,73","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","io-sequential","write_mib_s","2","74,366","74,366","73,414","75,318","1,346","1,81","-4,19"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-cross-idle","max_us","2","9033,02","9033,02","8406,25","9659,791","886,387","9,81","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-cross-idle","max_us","2","9046,875","9046,875","7549,011","10544,739","2118,3","23,41","0,15"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-cross-idle","mean_us","2","33,308","33,308","29,49","37,126","5,399","16,21","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-cross-idle","mean_us","2","40,176","40,176","38,326","42,025","2,616","6,51","20,62"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p50_us","2","24,662","24,662","24,427","24,896","0,332","1,34","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p50_us","2","29,062","29,062","24,687","33,437","6,187","21,29","17,84"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p95_us","2","36,171","36,171","28,281","44,062","11,159","30,85","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p95_us","2","39,402","39,402","34,167","44,636","7,403","18,79","8,93"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p99_us","2","76,848","76,848","55,104","98,593","30,751","40,02","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-cross-idle","p99_us","2","107,162","107,162","95,781","118,542","16,094","15,02","39,45"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","max_us","2","10788,75","10788,75","10368,177","11209,323","594,78","5,51","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","max_us","2","7154,558","7154,558","4716,98","9592,135","3447,255","48,18","-33,69"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","mean_us","2","50,937","50,937","49,913","51,961","1,448","2,84","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","mean_us","2","39,821","39,821","35,927","43,715","5,507","13,83","-21,82"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p50_us","2","20,598","20,598","20,52","20,677","0,111","0,54","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p50_us","2","20,677","20,677","20,573","20,781","0,147","0,71","0,38"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p95_us","2","22,37","22,37","22,187","22,552","0,258","1,15","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p95_us","2","21,667","21,667","21,354","21,98","0,443","2,04","-3,14"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p99_us","2","104,584","104,584","83,959","125,209","29,168","27,89","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-cross-loaded","p99_us","2","38,516","38,516","30,261","46,771","11,674","30,31","-63,17"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-same-idle","max_us","2","161,068","161,068","144,479","177,657","23,46","14,57","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-same-idle","max_us","2","192,004","192,004","140,989","243,02","72,147","37,58","19,21"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-same-idle","mean_us","2","17,518","17,518","17,482","17,555","0,052","0,29","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-same-idle","mean_us","2","19,59","19,59","17,707","21,473","2,663","13,59","11,83"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-same-idle","p50_us","2","17,318","17,318","15,677","18,958","2,32","13,4","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-same-idle","p50_us","2","19,61","19,61","19,219","20","0,552","2,82","13,23"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-same-idle","p95_us","2","20,391","20,391","20,365","20,417","0,037","0,18","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-same-idle","p95_us","2","26,25","26,25","20,364","32,136","8,324","31,71","28,73"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-same-idle","p99_us","2","22,162","22,162","22,031","22,292","0,185","0,83","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-same-idle","p99_us","2","32,187","32,187","22,031","42,343","14,363","44,62","45,24"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-same-loaded","max_us","2","10511,562","10511,562","9762,813","11260,312","1058,892","10,07","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-same-loaded","max_us","2","14042,474","14042,474","12869,01","15215,938","1659,529","11,82","33,59"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-same-loaded","mean_us","2","30,068","30,068","29,793","30,344","0,39","1,3","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-same-loaded","mean_us","2","30,411","30,411","29,992","30,83","0,593","1,95","1,14"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p50_us","2","19,323","19,323","19,271","19,375","0,074","0,38","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p50_us","2","19,479","19,479","19,219","19,739","0,368","1,89","0,81"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p95_us","2","20,13","20,13","20,104","20,156","0,037","0,18","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p95_us","2","21,042","21,042","19,844","22,24","1,694","8,05","4,53"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p99_us","2","22,5","22,5","22,031","22,969","0,663","2,95","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","latency-same-loaded","p99_us","2","26,406","26,406","21,25","31,562","7,292","27,61","17,36"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","memory","copy_mib_s","2","1748,614","1748,614","1608,398","1888,831","198,296","11,34","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","memory","copy_mib_s","2","1762,448","1762,448","1623,757","1901,138","196,138","11,13","0,79"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","memory","read_mib_s","2","2405,922","2405,922","2354,347","2457,497","72,938","3,03","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","memory","read_mib_s","2","2469,186","2469,186","2456,909","2481,464","17,363","0,7","2,63"
"r8-c2","Linux localhost 4.9.337-tbx505l-r8-feature-pack-c2+ #16 SMP PREEMPT Mon Aug 31 19:15:00 UTC 2026 aarch64 Toybox","memory","write_mib_s","2","4842,049","4842,049","4841,393","4842,705","0,928","0,02","0"
"r8-c3","Linux localhost 4.9.337-tbx505l-r8-fastpath-c3+ #17 SMP PREEMPT Mon Aug 31 22:30:00 UTC 2026 aarch64 Toybox","memory","write_mib_s","2","4861,11","4861,11","4852,704","4869,517","11,889","0,24","0,39"
